,0,1,2,3,4,5,6,7,8,9
22,-15.28449,-17.406042,-17.666044,-14.099706,-7.510346,-12.68159,-21.025528,-12.7509985,-8.334346,-0.00079481
23,-5.19739e-05,-17.028988,-10.768688,-19.456936,-16.819857,-17.109037,-13.410518,-12.514497,-10.869274,-11.935313
24,-26.754951,-24.07692,-18.593582,-3.576278e-07,-26.169498,-18.966434,-32.150875,-15.338534,-22.007896,-15.974087
25,-7.584043,-11.747042,-16.567696,-15.1065,-10.525742,-0.9633487,-0.5040077,-21.552038,-4.287711,-12.907938
26,-22.713593,-25.3842,-32.043003,-17.499342,-19.564348,-2.622601e-06,-19.621443,-22.799925,-14.310567,-13.1156
27,-20.831175,-24.98434,-29.430243,-13.506917,-21.188921,-8.821448e-06,-18.64628,-24.01221,-16.811163,-11.813989
28,-9.641443,-15.9640665,-11.812785,-14.009692,-12.696414,-14.007922,-17.4255,-0.0010345589,-15.044251,-6.9522724
29,-7.230926,-12.743897,-0.0026387891,-6.365995,-19.627594,-14.018722,-13.557027,-10.893455,-8.688676,-14.738433
30,-9.65703,-12.428821,-0.0007689618,-11.412903,-18.585001,-16.424042,-15.487709,-13.122684,-7.283107,-15.311594
31,-15.27863,-18.308224,-11.675846,-16.027512,-18.711823,-22.693985,-25.062502,-2.8252203e-05,-19.590277,-10.853117
32,-11.959652,-0.0006198154,-8.587502,-14.72563,-8.21989,-12.187857,-10.75691,-9.008227,-11.7388,-14.795845
33,-12.413019,-13.09276,-1.1682442e-05,-13.90041,-23.900349,-23.82489,-22.529802,-12.988441,-12.953726,-21.285162
34,-16.680862,-11.793634,-15.156087,-13.09504,-12.132916,-12.715451,-14.559989,-15.348971,-2.0265374e-05,-13.481816
35,-13.076084,-11.666762,-13.805149,-17.767864,-0.00011896379,-16.211336,-14.788859,-12.966516,-15.109271,-9.169811
36,-15.760836,-2.5629668e-05,-13.432517,-19.021393,-10.786939,-15.266626,-14.891937,-12.905157,-14.918768,-16.75585
37,-11.307631,-11.620672,-8.773975,-11.784136,-13.179138,-17.792984,-19.057474,-0.00058026164,-14.918676,-7.838389
38,-10.664689,-10.331937,-10.761075,-0.013081444,-13.699672,-4.3596025,-12.379642,-11.968453,-10.156374,-9.372766
39,-16.79677,-14.1752405,-15.401677,-5.8410846e-05,-18.642279,-9.860091,-21.07179,-15.626809,-12.99048,-12.755239
40,-17.069578,-16.250717,-14.535761,-15.621963,-17.464262,-7.447482,-10.891753,-21.03589,-0.0006025406,-15.46298
41,-16.092875,-14.860187,-13.403003,-12.916134,-13.211326,-14.116845,-20.844831,-12.923015,-0.00021848676,-8.473088
42,-12.969502,-9.6831255,-7.9005146,-11.533044,-13.285657,-18.36821,-19.368551,-0.00046623804,-15.369498,-10.858219
43,-13.643705,-22.01079,-16.533308,-15.273941,-10.793972,-14.595631,-22.107267,-10.004478,-10.804746,-8.7972585e-05
44,-15.449671,-13.147195,-6.7949063e-06,-17.253658,-23.73411,-26.997576,-23.598888,-12.281101,-16.842752,-21.649517
45,-19.54671,-12.484481,-3.81469e-06,-19.271923,-22.278246,-25.326183,-19.54496,-19.068964,-18.466702,-27.7377
46,-20.24517,-18.864212,-22.95956,-27.274982,-7.152555e-07,-23.022022,-21.289177,-17.943047,-18.793839,-14.162572
47,-13.978361,-0.00019441145,-14.320143,-15.080556,-8.633026,-12.432409,-14.399192,-12.394968,-12.782942,-12.737846
48,-23.764666,-19.567953,-28.519812,-13.53516,-21.056765,-2.384183e-06,-15.9884815,-28.055775,-15.171848,-14.216445
49,-13.404807,-20.672586,-18.742182,-11.559241,-9.479821,-7.0384364,-19.452343,-18.917696,-9.683618,-0.001027771
50,-8.153635,-14.616683,-11.36874,-19.454287,-10.17198,-13.363717,-11.538949,-16.171232,-0.0006424509,-8.135718
51,-15.017742,-13.292543,-4.929973,-11.489013,-11.783794,-19.56051,-21.205267,-0.0073112547,-13.38628,-10.219331
52,-13.164042,-11.144901,-0.00011944058,-12.474925,-18.553133,-21.337149,-20.366266,-9.435027,-10.848315,-18.326979
53,-10.879056,-10.530423,-7.523307,-0.003653876,-12.376817,-6.2829766,-11.513181,-6.754434,-14.058822,-11.257674
54,-3.778863e-05,-21.163898,-16.601772,-22.112614,-20.14405,-14.65338,-10.809393,-20.022923,-13.945797,-11.040869
55,-6.554778,-4.276465,-3.21864,-12.051327,-0.3910158,-8.5890875,-1.3219633,-8.68918,-6.6298437,-11.172557
56,-15.321057,-15.354542,-18.427607,-23.713266,-2.0146166e-05,-20.83354,-17.786415,-12.666724,-17.191845,-11.005166
57,-16.340923,-10.690374,-2.9921084e-05,-12.01768,-23.435997,-20.896492,-17.332436,-15.098746,-14.125477,-24.993065
58,-13.712458,-14.444689,-15.962979,-17.61575,-0.0015530441,-14.936715,-17.001804,-11.9352,-11.88298,-6.4784007
59,-8.237498,-0.03752819,-8.355579,-9.538255,-3.4142137,-6.7568913,-7.8089952,-8.0562,-6.900856,-7.6716385
60,-19.831,-26.143341,-23.41877,-21.380453,-12.091899,-19.24475,-27.516685,-16.023438,-17.131811,-5.7220295e-06
61,-23.092863,-25.604061,-30.321943,-15.070503,-23.899458,-4.7683704e-07,-17.650116,-26.463114,-18.725788,-15.274856
62,-12.628874,-16.795736,-9.853406,-13.56913,-16.335825,-21.882807,-24.723038,-0.00018892887,-18.48738,-8.93558
63,-9.90105,-8.590341,-5.6389694,-9.366918,-10.586893,-15.488519,-16.7218,-0.004536219,-12.5635,-7.387626
0,-18.283491,-9.832625,-5.5549986e-05,-14.349829,-24.700785,-23.58053,-19.32898,-13.65822,-16.454042,-26.309906
1,-13.071837,-8.925565,-9.432864,-7.563956,-15.795399,-10.555419,-11.812042,-15.613599,-0.00076812797,-15.81254
2,-15.303175,-13.617529,-1.1563234e-05,-14.900715,-20.299774,-23.442135,-19.419657,-11.540211,-17.231691,-18.572653
3,-0.92587143,-17.919939,-21.229113,-25.166178,-15.780333,-9.709103,-0.5045982,-18.419172,-12.92623,-12.898162
4,-24.908146,-28.029675,-23.323177,-27.32529,-26.126846,-23.761658,-26.957928,-32.759327,0.0,-22.008507
5,-15.993125,-16.381247,-23.234865,-11.242298,-17.41095,-6.3417334e-05,-13.896304,-19.935646,-10.11109,-11.678307
6,-15.574922,-16.304585,-13.74537,-15.892901,-15.721242,-20.722158,-24.338474,-1.4066597e-05,-19.035992,-11.293907
7,-14.759196,-12.255912,-10.722491,-13.617012,-14.027418,-20.852934,-22.438673,-6.627817e-05,-17.315613,-10.204923
8,-11.602042,-11.395549,-10.943695,-15.106535,-4.8172965,-12.746972,-19.010075,-11.3544655,-6.190241,-0.010243227
9,-17.143875,-1.2159274e-05,-15.803889,-16.659958,-11.486247,-15.06504,-16.557835,-14.39052,-14.293082,-16.458733
10,-5.675735,-13.639918,-8.572859,-12.223677,-13.391122,-10.658688,-10.0298,-17.708942,-0.0037543543,-9.812876
11,-16.50729,-2.1815062e-05,-15.761605,-17.672886,-10.801007,-15.332671,-16.43479,-14.845946,-14.937802,-15.261106
12,-10.320604,-18.275833,-8.402421,-14.888087,-13.983304,-9.65193,-13.456115,-20.015282,-0.00034731554,-10.676149
13,-1.9192512e-05,-21.088737,-14.511526,-21.224157,-20.444763,-16.43411,-14.041433,-13.161448,-15.977581,-11.058525
14,-24.532257,-22.408978,-24.161829,-0.00053367676,-22.615753,-7.536228,-22.370169,-24.168386,-18.95152,-16.469582
15,-4.875541e-05,-17.928308,-13.761627,-20.945984,-16.501469,-16.35872,-11.720782,-13.905056,-13.280845,-10.213665
16,-14.524226,-0.00022790219,-14.791564,-15.960067,-8.477768,-13.187137,-14.888661,-11.473268,-12.68798,-12.687186
17,-19.250227,-22.469257,-21.024855,-15.900665,-11.608271,-17.576216,-23.956858,-14.349404,-11.097524,-2.491443e-05
18,-15.039317,-18.364666,-14.916713,-9.083306,-11.415256,-11.846485,-20.865149,-8.637268,-11.385808,-0.00032121743
19,-17.324461,-17.328415,-18.180824,-21.485834,-0.00020120504,-17.935686,-18.052736,-14.002619,-15.804992,-8.516517
20,-18.593386,-1.9073468e-06,-16.240551,-19.570223,-13.431649,-17.563494,-18.381521,-15.435017,-15.817394,-18.367758
21,-14.517268,-12.71724,-11.398417,-14.416693,-12.042905,-14.005441,-17.152151,-13.750593,-4.4702483e-05,-10.738008
22,-17.696405,-16.812511,-1.1920922e-06,-22.266068,-24.847994,-29.777262,-26.577154,-16.765821,-13.66803,-22.758518
23,-14.7641535,-6.496695e-05,-14.283644,-15.602817,-9.8268,-13.32585,-15.448844,-12.477697,-12.779079,-13.5501175
24,-15.018944,-11.079616,-2.1338235e-05,-12.51117,-23.238962,-20.410656,-17.039036,-15.737946,-13.1962595,-23.934288
25,-20.910547,-26.82045,-24.990505,-22.299034,-12.693502,-22.582218,-24.982903,-18.104134,-16.962864,-3.0994368e-06
26,-8.680965,-4.612578,-3.7893515,-5.9219484,-6.6119127,-10.259101,-12.074654,-0.046452478,-7.2176905,-4.8427477
27,-21.153618,-24.743782,-31.932549,-15.253433,-20.231052,-1.12056105e-05,-19.311419,-23.391413,-15.069416,-11.449055
28,-13.154489,-19.41906,-14.795112,-16.275286,-9.104754,-15.074908,-18.799545,-12.544402,-12.487184,-0.000121109304
29,-18.524332,-17.230923,0.0,-18.124659,-28.556845,-29.336767,-25.635948,-18.612858,-18.049839,-27.607637
30,-14.312277,-13.514509,-16.021025,-17.125965,-14.781576,-5.402542,-0.0047622593,-22.897675,-8.320854,-18.668928
31,-10.29194,-8.108397,-10.422692,-10.637782,-0.0048972657,-9.57331,-10.552167,-6.109421,-8.334443,-6.2455482
32,-12.279998,-0.00071845466,-13.18719,-15.695466,-7.459805,-11.2790575,-10.121267,-10.247405,-10.378746,-11.0264
33,-18.112452,-15.429044,-19.186312,-11.194872,-13.815741,-0.0002305242,-9.402761,-17.938444,-9.033848,-11.191918
34,-13.4501915,-9.090436,-17.903526,-12.793903,-2.6355255,-5.0568495,-6.1845512,-13.555381,-0.0912359,-4.965931
35,-15.010657,-9.90294,-5.864925e-05,-13.029233,-21.031477,-18.831001,-15.11369,-15.207168,-12.083246,-23.11237
36,-9.05331,-14.081487,-10.018951,-12.278645,-6.391164,-11.312252,-13.682852,-8.176239,-8.283247,-0.0023935975
37,-14.719975,-10.124072,-4.2318403e-05,-15.616997,-17.104555,-20.877748,-17.180597,-14.385962,-13.772767,-17.841143
38,-4.76836e-06,-20.808641,-14.014512,-20.726738,-22.457806,-17.461731,-16.287754,-16.78081,-12.722079,-13.984986
39,-15.356813,-14.190186,-15.281837,-19.36723,-5.7338024e-05,-17.224339,-18.238514,-10.294631,-14.863123,-10.726185
40,-2.622601e-06,-21.05599,-15.526606,-22.455835,-22.33277,-19.046915,-16.303688,-18.732565,-14.534759,-13.2466135
41,-9.95348e-05,-20.885479,-16.459259,-22.707993,-19.154594,-12.995838,-9.345465,-16.61277,-13.131971,-11.785107
42,-19.632263,-16.345554,-8.344647e-07,-16.343195,-25.74887,-24.407387,-19.590506,-19.739191,-14.264297,-27.391796
43,-22.411741,-19.759716,-20.480492,-16.78682,-27.232653,-17.465818,-26.628035,-24.018604,0.0,-19.539377
44,-10.928586,-8.51496,-11.257205,-19.865294,-0.00024327656,-16.328613,-11.696416,-14.417489,-13.172206,-13.792137
45,-12.182256,-9.008876,-6.3080516,-8.309495,-7.6833963,-13.148419,-15.337237,-0.0031577507,-10.784884,-7.6537776
46,-17.23086,-1.537788e-05,-16.039581,-17.146904,-11.15991,-14.769842,-16.200357,-15.397875,-15.366089,-16.51687
47,-10.483662,-12.673362,-0.00025436026,-10.89975,-17.306217,-16.426743,-14.645728,-10.251333,-8.713241,-12.317433
48,-20.291864,-16.100136,-21.063091,-23.69847,-1.9073468e-06,-21.525517,-22.061073,-15.381302,-13.413769,-16.355703
49,-6.93774e-05,-22.300379,-17.008938,-22.003191,-21.207748,-11.863809,-10.127368,-21.698383,-10.788629,-13.250882
50,-20.631472,-13.751076,-1.072883e-06,-20.318666,-29.09314,-28.521683,-23.540638,-19.681843,-19.609945,-31.326588
51,-21.205606,-15.850252,-12.611207,-13.382688,-15.315523,-23.485495,-27.853855,-9.298281e-06,-19.457094,-12.409936
52,-14.43257,-11.098506,-17.55258,-19.576485,-9.2621325e-05,-15.362676,-14.698207,-13.35138,-9.520603,-13.488973
53,-19.459074,-16.303423,-16.732725,-8.9164576e-05,-20.577303,-9.332701,-18.140718,-22.830612,-14.329922,-18.737562
54,-21.94304,-19.027931,-17.583992,-1.9073468e-06,-22.25344,-13.30155,-24.540876,-17.31325,-16.716639,-15.934294
55,-0.0005876483,-15.421495,-11.303124,-16.557869,-13.901819,-12.117523,-8.058126,-12.799717,-9.232346,-8.797095
56,-5.4836123e-06,-19.64306,-13.487005,-23.320517,-19.988735,-20.117393,-14.22028,-16.504974,-13.354852,-13.340446
57,-19.180109,-14.073999,-17.323381,-0.01781264,-14.089029,-4.037239,-14.553995,-20.28458,-12.036184,-14.0024185
58,-16.417881,-4.8517002e-05,-17.415022,-16.963495,-10.040841,-12.760495,-15.299732,-14.797652,-13.893431,-14.586447
59,-13.76372,-21.130291,-19.227858,-16.354502,-12.394282,-14.815506,-18.917202,-12.448269,-12.457327,-1.3470559e-05
60,-10.502191,-14.96708,-20.815598,-19.935673,-12.981866,-6.866306,-0.001109104,-23.282843,-10.240233,-14.838515
61,-15.781596,-14.980456,-19.135592,-8.675805,-13.867743,-0.0006966548,-11.073223,-15.556246,-7.6016026,-11.60541
62,-8.873804,-17.733465,-0.00050186436,-8.134998,-23.385908,-18.204618,-17.155363,-15.262086,-9.590151,-17.604525
63,-23.930841,-21.930223,-29.39076,-15.886131,-18.84598,-2.145765e-06,-14.261745,-27.4523,-13.594486,-15.398914
0,-9.34774,-4.521133,-7.870308,-11.730082,-6.7004323,-9.895254,-14.527637,-4.3609066,-0.6438924,-0.7999441
1,-9.756468,-6.9147334,-1.3779719,-6.5381866,-15.952331,-15.837826,-16.52708,-0.29452056,-7.596538,-10.745032
2,-18.850336,-21.447348,-21.745169,-15.237927,-7.2709475,-13.571348,-24.388607,-15.095642,-10.921646,-0.00071559567
3,-28.516434,-24.890255,-22.070179,0.0,-33.20833,-18.274439,-34.08568,-22.983871,-18.298105,-21.186234
4,-0.023957642,-12.045712,-12.188829,-12.8336935,-11.849446,-4.125388,-5.3905773,-10.528739,-5.970901,-7.9379015
5,-12.994979,-12.339941,-15.054309,-18.6956,-0.00018153928,-16.438776,-12.236389,-14.541703,-9.138325,-9.693626
6,-13.026836,-5.2786827,-0.005254743,-14.304942,-11.244354,-13.829198,-8.992661,-16.588263,-14.36271,-20.164604
7,-4.2915253e-06,-18.62606,-15.615265,-24.516556,-17.988968,-20.859737,-14.14368,-17.21093,-13.934992,-12.837074
8,-13.551898,-9.225745,-7.7048564,-9.578107,-9.186923,-14.197091,-16.422663,-0.0011992414,-10.047975,-7.7460732
9,-17.61547,-5.9604467e-06,-16.328194,-18.047123,-12.233643,-16.388233,-17.274662,-14.413886,-15.2987,-16.992535
10,-16.232948,-3.0517112e-05,-16.21285,-17.35406,-10.499809,-14.886118,-16.335875,-13.30319,-14.807271,-15.265574
11,-19.540037,-14.841463,-3.576278e-07,-17.803192,-30.748154,-29.484505,-25.857277,-18.522343,-18.406345,-30.911804
12,-17.961174,-3.2186456e-06,-16.725203,-19.87051,-12.839017,-17.470608,-17.897337,-14.66882,-16.708723,-17.464012
13,-20.38828,-20.864767,-25.589705,-12.94913,-18.32561,-0.0008909309,-16.403078,-23.125849,-7.098308,-9.696344
14,-27.365862,-25.17814,-18.771763,0.0,-28.998438,-19.647736,-32.465935,-19.693043,-18.822906,-19.338688
15,-20.640089,-17.432104,-13.635782,-7.867782e-06,-24.822798,-15.307817,-22.03326,-17.263126,-11.957668,-19.284088
16,-12.060497,-16.548244,-12.597661,-13.843591,-5.419638,-13.6881075,-18.356916,-11.383523,-8.798932,-0.0046129953
17,-7.4024305,-15.349416,-7.998318,-8.447952,-13.714592,-12.0364685,-18.522896,-0.032958556,-12.421108,-3.4657378
18,-9.286102,-20.64068,-13.08061,-13.866444,-17.982735,-8.594311,-12.911903,-20.591013,-0.00029380774,-11.476912
19,-15.930874,-17.267956,-16.319416,-20.604607,-15.551582,-7.2025514,-0.00079183216,-26.014692,-9.977358,-20.041616
20,-10.902329,-7.99411,-12.410383,-2.452806,-11.234569,-0.091122836,-7.8232517,-14.404903,-8.85521,-8.97897
21,-6.8513227,-9.799943,-12.585916,-11.517912,-6.7711387,-4.1078997,-0.019749548,-11.2593975,-7.14951,-10.074134
22,-18.068087,-1.9430925e-05,-18.04139,-19.894524,-10.9299555,-16.52086,-17.536066,-13.691784,-15.248079,-15.877236
23,-16.574034,-16.156088,-17.217503,-0.00014602071,-20.618837,-8.847844,-19.297445,-17.52213,-13.170414,-15.516679
24,-21.837421,-18.547842,-22.227985,-20.800795,-16.400421,-12.890639,-14.710229,-28.194662,-2.9802277e-06,-18.49082
25,-14.946918,-0.00019393471,-14.81002,-16.429058,-8.630328,-15.111185,-16.674389,-11.903869,-12.632869,-12.392598
26,-6.460935e-05,-14.726433,-10.558995,-18.315338,-16.266832,-15.524679,-13.092897,-12.914587,-10.563982,-11.802036
27,-18.995647,-18.204414,-26.894533,-13.572384,-15.028422,-4.2914424e-05,-15.258288,-24.277683,-12.204133,-10.228272
28,-14.826951,-6.031808e-05,-12.851076,-16.058086,-10.259387,-12.546916,-12.318832,-12.5190115,-11.496924,-14.974839
29,-15.376872,-17.039879,-8.167408,-0.010409703,-17.145775,-14.439764,-22.816223,-5.1891084,-9.205553,-5.427606
30,-10.962568,-0.0018648391,-10.661107,-10.311505,-6.5324664,-9.302348,-12.214989,-9.750423,-9.241736,-9.405728
31,-25.63394,-23.377607,-30.132875,-15.714749,-20.4486,-8.344647e-07,-16.730608,-28.033297,-16.515202,-14.384297
32,-13.307706,-18.956556,-24.020617,-12.549554,-20.18072,-1.2755313e-05,-14.607931,-17.73172,-14.932144,-11.915542
33,-8.762216,-12.394387,-16.098864,-19.180555,-8.768353,-11.613636,-0.00060492335,-17.374315,-8.284341,-10.525391
34,-17.438084,-3.7311813e-05,-11.669484,-18.440285,-10.640223,-16.56358,-15.051723,-13.088277,-12.961215,-19.240767
35,-14.222188,-18.436356,-19.038656,-20.121145,-15.969656,-10.379784,-11.928446,-21.502241,-4.3868058e-05,-12.12937
36,-26.752094,-29.103867,-35.939674,-17.673477,-25.08627,-3.576278e-07,-21.696405,-28.349644,-19.830343,-14.939725
37,-11.351535,-0.0024465173,-11.269643,-12.991565,-6.1791444,-11.295228,-12.419319,-8.251804,-10.274915,-10.322745
38,-11.944141,-6.8050637,-7.0874777,-10.095037,-3.6293817,-13.5904045,-14.549334,-0.030546566,-10.365194,-6.484147
39,-13.760641,-13.075021,-16.764912,-15.3087225,-3.2169287,-13.177599,-18.057112,-13.327291,-5.5963817,-0.044784166
40,-14.261839,-12.445064,-13.914978,-14.613027,-0.00039843726,-13.02516,-14.585113,-11.230106,-10.120871,-7.997421
41,-14.870436,-17.668253,-19.011814,-22.847584,-14.952307,-12.975502,-5.3644035e-06,-24.473015,-12.944874,-19.721846
42,-5.9791937,-11.834661,-0.01911037,-12.684147,-17.568914,-21.450953,-21.253752,-4.1128297,-11.120999,-11.387288
43,-17.25877,-7.1165934,-0.00081196235,-17.576506,-22.378643,-21.93631,-16.369102,-17.882744,-18.072668,-27.93393
44,-24.659801,-22.857779,-30.02133,-15.126603,-19.085423,-5.0067774e-06,-16.776361,-26.367067,-15.5044565,-12.303404
45,-3.0994368e-06,-19.96743,-14.654813,-24.1067,-20.67263,-20.574593,-15.325789,-18.16898,-13.330006,-14.220325
46,-5.6685915,-12.170954,-15.47305,-22.504745,-11.296604,-12.243027,-0.0034848456,-17.90888,-12.646268,-15.267575
47,-26.719013,-24.517958,-28.747963,-15.097554,-21.0344,-5.960463e-07,-16.087559,-26.92698,-16.386946,-15.817267
48,-16.104061,-18.330423,-18.967144,-17.400574,-15.189674,-6.612432,-0.0013844916,-26.53395,-10.137595,-20.528614
49,-21.921236,-21.45459,-16.180397,-4.0531077e-06,-23.688274,-14.475986,-27.710894,-13.499699,-15.376166,-13.201046
50,-14.899072,-15.343133,-10.272591,-13.741786,-15.27387,-22.92572,-24.888395,-6.9735004e-05,-19.641638,-10.308562
51,-17.260397,-13.465341,-2.0265559e-06,-14.4615555,-26.051394,-25.16495,-19.188234,-16.473581,-18.634043,-27.540426
52,-5.1854695e-05,-19.377222,-13.907286,-16.901627,-20.653412,-11.325608,-10.677547,-15.750099,-12.664921,-11.291898
53,-19.01788,-18.918747,-18.877209,-20.418835,-17.953392,-17.669436,-20.278858,-25.540062,-1.1920928e-07,-15.895092
54,-17.129982,-24.789883,-15.751766,-22.484951,-21.999615,-22.54364,-27.367195,-26.263737,-2.3841855e-07,-16.419212
55,-26.815811,-27.561068,-35.669765,-19.777655,-23.310616,-2.3841855e-07,-20.303589,-32.482193,-19.115683,-15.572462
56,-18.067791,-20.069498,-20.18619,-21.368769,-0.0004102342,-19.057657,-22.350649,-15.175592,-18.248161,-7.7996116
57,-15.462242,-4.8159392e-05,-14.142749,-17.382551,-10.347356,-15.690065,-16.438473,-11.217752,-13.854292,-14.669462
58,-17.469248,-8.940657e-06,-16.47037,-17.572771,-11.736653,-15.787322,-17.210579,-14.909549,-15.395831,-16.044542
59,-17.509556,-16.588774,-17.915154,-22.617912,-4.2915253e-06,-20.910282,-20.807014,-13.670198,-19.357208,-12.711344
60,-0.00017808282,-18.756598,-16.6859,-18.800714,-18.213377,-11.423077,-8.902109,-20.750444,-10.592073,-12.053094
61,-6.6938186,-9.066407,-4.3339925,-0.048040636,-12.391273,-6.416158,-9.331863,-3.753805,-4.963137,-8.150029
62,-21.228096,-19.377546,-18.560286,-2.7418098e-06,-20.47457,-13.191133,-23.917688,-15.871996,-15.650073,-14.487126
63,-15.147543,-15.920015,-11.080255,-14.44258,-16.673283,-22.550985,-24.66362,-2.6464111e-05,-19.874006,-11.508145
0,-18.14011,-22.362812,-22.662037,-30.064411,-20.357346,-19.35028,0.0,-30.320879,-17.577301,-24.723692
1,-18.32814,-3.2186456e-06,-16.691715,-19.23917,-12.904395,-16.2392,-16.81066,-14.680381,-15.768828,-18.287209
2,-8.053179,-16.530985,-19.598907,-17.748192,-18.636784,-6.2694535,-0.0022458825,-22.401022,-10.3562765,-15.867997
3,-15.309443,-13.868569,-3.0994368e-06,-15.684842,-21.18577,-24.66321,-22.298903,-13.953781,-13.817368,-17.945217
4,-17.07129,-1.3351351e-05,-13.56884,-19.879797,-11.540504,-17.05549,-15.822585,-13.1936,-15.705545,-19.04196
5,-15.764363,-19.118134,-17.873098,-16.12394,-8.439526,-12.3130045,-21.716516,-9.993115,-8.896559,-0.00040368037
6,-11.020701,-12.88955,-2.8132996e-05,-14.225257,-19.183878,-16.938639,-14.136088,-12.849832,-12.176698,-18.068087
7,-12.655276,-16.328207,-10.244863,-19.289362,-15.9265785,-15.69466,-17.36786,-19.497492,-3.933829e-05,-15.294621
8,-17.063082,-20.65417,-21.581003,-23.391184,-16.338411,-14.097867,-1.1920922e-06,-29.421867,-14.96485,-20.179003
9,-14.871913,-0.000102395534,-14.325183,-16.59698,-9.547634,-15.065881,-16.35168,-10.528274,-13.607416,-13.361554
10,-13.166651,-18.058819,-15.487535,-18.705252,-7.7077656,-19.360678,-17.794273,-7.786056,-13.947115,-0.0008680628
11,-23.65213,-22.317122,-28.46285,-14.683583,-22.743982,-1.5497195e-06,-15.0887985,-26.010515,-14.461538,-14.816727
